CoilID,Y
711,1
1542,1
1232,0
600,0
1087,1
1401,0
217,0
877,1
1117,0
555,1
1095,0
732,0
1298,1
940,0
1082,1
735,1
923,0
1209,1
1138,1
654,1
215,1
403,1
1157,1
1556,1
826,1
857,0
239,1
376,1
274,1
1448,0
459,1
2,1
112,0
730,0
1650,1
1334,0
1049,0
240,0
829,1
1183,1
1425,0
1206,0
1562,0
759,0
100,1
282,1
1647,1
419,1
420,1
1040,1
1463,1
1597,1
1583,1
537,1
1513,0
599,1
421,1
1526,1
1161,1
1330,0
994,1
1602,1
1264,1
21,0
822,1
1027,0
1540,1
1145,1
302,0
398,1
1418,0
1417,0
691,0
685,1
1534,1
1025,0
1568,0
694,1
500,0
1477,1
1090,1
170,1
1179,1
539,0
1582,0
1537,1
684,0
140,0
1460,0
96,1
351,1
1132,1
1150,1
1124,1
806,1
1666,1
1598,1
1304,0
491,0
474,0
683,1
954,1
1234,0
1663,1
289,1
670,0
622,1
229,0
1498,1
631,1
1593,1
171,0
1386,1
9,1
883,1
1028,0
1468,1
1266,1
307,1
507,0
1085,1
1337,0
54,1
1344,1
1287,0
1321,0
961,1
411,0
511,1
1024,0
946,0
15,1
862,0
933,1
494,0
1617,1
292,1
602,0
532,1
803,1
919,0
682,1
776,1
838,1
1092,0
1548,1
437,0
1616,1
867,1
1242,0
1251,1
1184,1
538,1
153,1
1651,1
1511,0
1565,0
144,0
121,0
614,0
1560,1
1392,1
748,1
958,1
1491,1
747,1
797,1
246,0
235,1
1676,1
264,1
212,1
1547,1
972,1
1355,1
309,0
1328,0
1371,1
551,1
917,0
941,1
1520,1
1189,1
853,1
425,0
1570,1
197,1
410,0
1137,1
1452,0
156,0
1022,1
996,0
1492,1
216,0
488,1
893,0
1023,0
1227,1
1591,0
404,1
210,0
132,1
835,1
1377,1
1187,1
692,0
457,0
329,0
1043,1
41,0
1347,1
199,0
1630,1
1607,1
1091,1
582,1
625,1
1506,0
836,1
586,1
675,0
481,1
27,1
1097,1
601,1
35,1
1063,0
1170,1
104,1
1133,1
1643,1
802,0
781,0
1118,0
275,1
1444,0
979,1
485,0
859,1
1688,1
1336,1
1202,0
257,0
897,1
131,0
528,0
176,1
1494,1
1589,1
1557,1
196,1
207,0
462,1
1627,1
1426,1
902,0
866,1
161,1
107,0
1481,0
856,1
211,0
1073,1
751,1
1592,0
22,0
1362,1
515,0
496,0
1318,0
265,1
693,1
593,1
65,1
1450,0
1453,1
160,1
1471,0
1274,1
1129,1
666,0
1295,1
962,1
1380,1
331,1
416,0
1346,1
1412,1
162,1
736,1
477,0
648,0
1238,0
1434,1
38,0
1223,0
1111,0
1594,1
297,1
943,1
1260,1
344,0
1088,1
926,0
1611,1
358,1
1567,0
1210,0
422,1
1482,0
639,1
1442,0
406,0
1263,1
1407,0
804,1
1100,1
1561,0
1478,0
1019,0
705,0
1233,0
1216,1
704,1
252,1
361,1
841,1
1215,0
226,1
770,1
1203,0
397,0
1489,0
1429,0
934,1
571,0
1374,0
14,1
