CoilID,Y
711,1
1542,0
1232,0
600,0
1087,1
1401,0
217,1
877,1
1117,1
555,1
1095,0
732,0
1298,1
940,0
1082,1
735,1
923,1
1209,1
1138,1
654,1
215,1
403,1
1157,0
1556,1
826,1
857,0
239,1
376,1
274,1
1448,0
459,1
2,1
112,1
730,1
1650,0
1334,1
1049,0
240,0
829,1
1183,1
1425,1
1206,0
1562,0
759,1
100,1
282,0
1647,0
419,1
420,1
1040,1
1463,1
1597,1
1583,1
537,1
1513,0
599,1
421,1
1526,1
1161,0
1330,0
994,1
1602,1
1264,0
21,0
822,1
1027,0
1540,1
1145,1
302,1
398,1
1418,0
1417,0
691,1
685,1
1534,0
1025,1
1568,0
694,1
500,1
1477,1
1090,1
170,1
1179,1
539,1
1582,0
1537,1
684,0
140,1
1460,0
96,1
351,1
1132,1
1150,1
1124,0
806,0
1666,0
1598,0
1304,1
491,0
474,0
683,1
954,1
1234,0
1663,0
289,0
670,0
622,1
229,1
1498,1
631,1
1593,0
171,1
1386,1
9,1
883,0
1028,0
1468,0
1266,1
307,0
507,0
1085,1
1337,0
54,1
1344,1
1287,1
1321,0
961,1
411,1
511,0
1024,1
946,0
15,1
862,1
933,1
494,1
1617,1
292,1
602,0
532,1
803,1
919,1
682,1
776,1
838,1
1092,1
1548,0
437,0
1616,1
867,0
1242,0
1251,1
1184,1
538,0
153,0
1651,0
1511,0
1565,0
144,0
121,1
614,0
1560,0
1392,1
748,1
958,1
1491,1
747,1
797,1
246,1
235,0
1676,0
264,1
212,1
1547,0
972,1
1355,1
309,0
1328,0
1371,0
551,1
917,1
941,1
1520,0
1189,0
853,1
425,0
1570,0
197,1
410,0
1137,1
1452,1
156,0
1022,1
996,1
1492,1
216,1
488,1
893,0
1023,1
1227,1
1591,0
404,1
210,1
132,1
835,1
1377,0
1187,1
692,0
457,0
329,0
1043,1
41,0
1347,1
199,0
1630,1
1607,1
1091,1
582,1
625,1
1506,0
836,1
586,1
675,0
481,0
27,1
1097,1
601,1
35,1
1063,0
1170,0
104,0
1133,0
1643,0
802,1
781,1
1118,1
275,1
1444,0
979,0
485,0
859,1
1688,0
1336,0
1202,0
257,0
897,1
131,1
528,1
176,0
1494,1
1589,0
1557,0
196,1
207,1
462,1
1627,0
1426,1
902,1
866,1
161,1
107,0
1481,1
856,1
211,0
1073,1
751,1
1592,1
22,1
1362,0
515,0
496,1
1318,1
265,1
693,0
593,1
65,1
1450,0
1453,1
160,1
1471,0
1274,1
1129,0
666,0
1295,1
962,1
1380,0
331,1
416,1
1346,1
1412,1
162,1
736,1
477,0
648,0
1238,0
1434,0
38,0
1223,1
1111,1
1594,0
297,1
943,0
1260,0
344,1
1088,1
926,1
1611,1
358,1
1567,0
1210,0
422,1
1482,1
639,1
1442,1
406,0
1263,0
1407,0
804,1
1100,1
1561,0
1478,1
1019,1
705,1
1233,0
1216,1
704,1
252,0
361,1
841,1
1215,1
226,1
770,1
1203,0
397,0
1489,0
1429,0
934,1
571,0
1374,0
14,1
